ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45761794,14740,586,FORD,Transit Connect,2012,Goods wagon,No,Diesel,1.8 Turbo,147000 km,4.0,Manual,Front,02-Mar,Left wheel,Blue,4
45810492,22279,639,CHEVROLET,Orlando,2014,Jeep,Yes,Diesel,2,98565 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45815465,2352,1273,LEXUS,IS 350,2015,Sedan,Yes,Petrol,3.5,80856 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45781782,5175,-,TOYOTA,Vitz,2001,Coupe,No,Petrol,1,175000 km,4.0,Automatic,Front,02-Mar,Right-hand drive,Pink,2
45756674,314,3910,GMC,Acadia,2001,Pickup,Yes,Petrol,4.8,335739 km,8.0,Automatic,Rear,04-May,Left wheel,Green,12
45803478,11604,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,291437 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45797101,14454,531,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,149935 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45801041,16308,-,TOYOTA,Land Cruiser Prado RX,1997,Jeep,No,Petrol,2.7,213700 km,4.0,Automatic,4x4,02-Mar,Right-hand drive,Green,2
45451626,17876,585,HYUNDAI,Elantra sport limited,2013,Sedan,Yes,Petrol,1.8,117920 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,12
45770335,5500,-,BMW,520,1997,Sedan,No,Petrol,2,263000 km,6.0,Manual,Rear,04-May,Left wheel,Green,2
45728377,22649,707,SSANGYONG,REXTON,2011,Jeep,Yes,Diesel,2,131114 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45813152,392,751,KIA,Optima,2013,Sedan,Yes,Hybrid,2.4,0 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45761256,314,259,CHEVROLET,Volt,2014,Hatchback,Yes,Hybrid,1.4,131893 km,4.0,Automatic,Front,04-May,Left wheel,Brown,0
45796435,12858,-,HONDA,Insight,2010,Hatchback,No,Hybrid,1.3,145600 km,4.0,Variator,Front,04-May,Left wheel,Blue,6
45813428,188,1091,TOYOTA,Camry,2016,Sedan,Yes,Petrol,2.5,61098 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45809891,45872,1017,HONDA,Civic,2017,Coupe,Yes,Petrol,2,57895 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45732353,39389,639,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2,80186 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4
45728732,35309,640,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2,97035 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
43803735,8154,-,FORD,Transit Connect,2006,Goods wagon,No,Diesel,1.7 Turbo,98439 km,4.0,Manual,Front,02-Mar,Right-hand drive,Red,2
45800374,18817,891,FORD,Focus,2016,Hatchback,Yes,Petrol,2,74000 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,12
45662196,2274,247,HONDA,Insight,2014,Hatchback,Yes,Hybrid,1.3,149970 km,4.0,Automatic,Front,04-May,Left wheel,Grey,0
45814758,10036,-,MITSUBISHI,Pajero,2000,Jeep,Yes,CNG,3.5,223000 km,6.0,Tiptronic,4x4,04-May,Left wheel,White,0
45729920,29094,707,SSANGYONG,REXTON,2011,Jeep,Yes,Diesel,2,101285 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45803369,13423,707,HYUNDAI,Sonata,2011,Sedan,Yes,Petrol,2,64666 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45816247,627,1308,BMW,X6,2012,Jeep,Yes,Petrol,4.4,0 km,8.0,Automatic,4x4,04-May,Left wheel,White,12
45661019,4547,1598,MERCEDES-BENZ,ML 350,2008,Jeep,Yes,Diesel,3,213998 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12
45749511,17249,-,MERCEDES-BENZ,B 200,2007,Hatchback,Yes,Diesel,2.0 Turbo,218000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,6
45774030,20698,831,HONDA,Cr-v,2018,Sedan,Yes,Petrol,1.5,56261 km,4.0,Automatic,4x4,04-May,Left wheel,Blue,12
45622725,6600,-,PONTIAC,G6,2009,Sedan,No,Petrol,2.4,260000 km,6.0,Automatic,Front,04-May,Left wheel,White,6
45765552,3,1502,VOLKSWAGEN,Jetta,2014,Sedan,Yes,Petrol,1.8 Turbo,134400 km,4.0,Tiptronic,Front,04-May,Right-hand drive,Black,6
45789503,31361,919,BMW,X5,2012,Jeep,Yes,Diesel,3.0 Turbo,208000 km,6.0,Tiptronic,4x4,04-May,Left wheel,White,6
45768549,706,1646,LEXUS,GX 460,2015,Jeep,Yes,Petrol,4.6,102907 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0
45801391,10663,-,BMW,X5,2005,Jeep,Yes,LPG,4.4,216000 km,8.0,Tiptronic,4x4,04-May,Left wheel,Black,8
45803255,14454,642,HYUNDAI,Sonata,2012,Sedan,Yes,Petrol,2,165892 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
